,goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
13821,1,Las Vegas,NV,36.0669963,-115.172065,4.5,12,62,True,full_bar,very_loud,casual,1.0,False,True,outdoor,False,False,
15034,1,Madison,WI,43.0600543,-89.4906724,4.0,41,77,True,full_bar,average,dressy,3.0,False,False,,True,False,False
10067,1,Glendale,AZ,33.5539754,-112.1692156,3.0,28,33,True,none,average,casual,1.0,False,False,,False,False,
13563,1,Las Vegas,NV,36.1679528,-115.1442646,3.5,22,59,False,none,quiet,casual,1.0,True,False,,True,,
12292,0,Charlotte,NC,35.366385,-80.787736,4.0,4,47,True,none,,,1.0,,,,,,
13611,1,Lawrenceville,PA,40.4658761,-79.9652471,3.5,40,60,True,full_bar,loud,casual,2.0,False,True,no,True,,
4103,0,Glendale,AZ,33.684045,-112.203731,2.0,5,10,True,none,,,4.0,,,,,,
7106,1,Las Vegas,NV,36.11501458,-115.1724352,4.0,8,19,False,full_bar,loud,,2.0,,False,yes,False,,
11919,1,Phoenix,AZ,33.474169,-112.064757,4.0,13,45,False,none,quiet,casual,1.0,False,False,,True,False,
19280,1,Phoenix,AZ,33.4880502,-112.0836272,3.5,58,180,True,none,average,casual,1.0,False,False,,False,False,
17231,1,Charlotte,NC,35.2273169,-80.843148,4.0,22,117,True,none,average,casual,1.0,False,True,,False,,
1020,0,Phoenix,AZ,33.4477668,-111.9529827,4.5,6,4,True,none,,,2.0,,,,,,
1265,1,Mesa,AZ,33.4160799,-111.6841578,3.5,3,5,True,none,average,casual,1.0,False,True,,False,,
1574,0,Waterloo,ON,43.4697612,-80.5224956,5.0,6,5,True,none,,,2.0,,,,,,
10443,1,Mint Hill,NC,35.171421,-80.65679,3.5,18,35,True,beer_and_wine,quiet,casual,1.0,True,True,,False,False,
5152,0,Las Vegas,NV,36.1725319,-115.197258,3.0,8,13,True,none,loud,casual,1.0,,True,,False,True,
5157,1,Anthem,AZ,33.865303,-112.110251,4.0,8,13,True,full_bar,average,dressy,2.0,False,,,True,,
4628,0,Gilbert,AZ,33.34927,-111.822446,4.0,16,12,False,none,average,casual,1.0,False,False,,True,False,
17109,1,Las Vegas,NV,36.167937,-115.140467,4.5,27,114,True,full_bar,average,casual,2.0,False,False,,False,False,
15397,1,Madison,WI,43.13044458,-89.30569551,4.0,18,82,True,beer_and_wine,average,casual,1.0,False,False,,True,True,
1686,1,Charlotte,NC,35.034643,-80.805795,3.5,3,5,True,none,,,,,,,True,,
10834,0,Scottsdale,AZ,33.4948111,-111.9263601,3.0,12,37,False,none,,casual,1.0,False,True,,True,,
18353,1,Phoenix,AZ,33.4660101,-112.0152837,3.5,20,147,False,full_bar,average,,1.0,,,outdoor,True,,
2894,1,Kirkland,QC,45.4564805,-73.8628192,4.0,11,8,True,full_bar,average,casual,2.0,False,True,,True,,
